1,a
1,e
2,a
2,e
3,a
3,e
4,a
4,e
5,a
5,e
6,a
6,b
6,c
6,e
7,a
7,b
7,c
7,e
8,a
8,b
8,c
8,e
9,a
9,b
9,c
9,e
10,a
10,b
10,c
10,e
11,a
11,b
11,c
11,e
12,a
12,b
12,c
12,e
13,a
13,b
13,c
13,e
14,a
14,b
14,c
14,e
15,a
15,b
15,c
15,e
16,a
16,b
16,c
16,e
17,a
17,c
17,b
17,e
18,a
18,c
18,b
18,e
19,a
19,c
19,b
19,e
20,a
20,c
20,b
20,e
21,a
21,c
21,b
21,e
22,a
22,c
22,b
22,e
23,a
23,c
23,b
23,e
24,a
24,c
24,b
24,e
24,a
24,c
24,b
24,e
25,a
25,c
25,b
25,e
26,a
26,c
26,b
26,e
27,a
27,b
27,e
28,a
28,c
28,e
29,a
29,d
29,e
30,a
30,d
30,e
31,a
31,d
31,e
32,a
32,d
32,e
33,a
33,d
33,e
34,a
34,d
34,e
35,a
35,d
35,e
36,a
36,d
36,e
37,a
37,d
37,e
38,a
38,d
38,e
39,a
39,d
39,d
39,e
40,a
40,d
40,d
40,e
41,a
41,d
41,d
41,d
41,e
