1,a
1,c
1,d
1,e
1,h
2,a
2,b
2,d
2,e
2,g
3,a
3,d
3,c
3,e
3,h
4,a
4,b
4,d
4,e
4,h
5,a
5,c
5,d
5,e
5,g
6,a
6,d
6,c
6,e
6,g
7,a
7,d
7,b
7,e
7,h
8,a
8,c
8,d
8,e
8,f
8,d
8,b
8,e
8,h
9,a
9,d
9,b
9,e
9,g
10,a
10,c
10,d
10,e
10,f
10,b
10,d
10,e
10,h
11,a
11,c
11,d
11,e
11,f
11,b
11,d
11,e
11,g
12,a
12,c
12,d
12,e
12,f
12,d
12,b
12,e
12,g
13,a
13,d
13,c
13,e
13,f
13,c
13,d
13,e
13,h
14,a
14,d
14,c
14,e
14,f
14,d
14,b
14,e
14,h
15,a
15,d
15,c
15,e
15,f
15,b
15,d
15,e
15,g
16,a
16,c
16,d
16,e
16,f
16,b
16,d
16,e
16,f
16,d
16,b
16,e
16,g
17,a
17,d
17,c
17,e
17,f
17,d
17,b
17,e
17,g
18,a
18,d
18,c
18,e
18,f
18,b
18,d
18,e
18,f
18,b
18,d
18,e
18,g
19,a
19,d
19,c
19,e
19,f
19,d
19,b
19,e
19,f
19,b
19,d
19,e
19,h
20,a
20,d
20,b
20,e
20,f
20,b
20,d
20,e
20,f
20,d
20,b
20,e
20,g
21,a
21,d
21,c
21,e
21,f
21,d
21,b
21,e
21,f
21,c
21,d
21,e
21,f
21,d
21,b
21,e
21,g
